"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
117.847993685315,0.28144817814825,73.05,0.322245083586489,45.66,0.533635012093779,0.92960175021228,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4317.125832
119.907713680295,0.294725053446871,73.05,0.337164326278695,45.66,0.565450329391898,0.862225076231235,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.579881
120.747400183536,0.296754859473753,73.05,0.347519531929318,45.66,0.571104832685817,0.850974423574407,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.398344
121.836022079552,0.295804863816146,73.05,0.373102924069106,45.66,0.58814765732518,0.862690834565026,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.253038
123.158420218279,0.292876102788263,73.05,0.400835731602983,45.66,0.591453762078503,0.86249987166665,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.515413
124.78861848456,0.298762912454307,73.05,0.424438587278174,45.66,0.5989876708914,0.864193150582973,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4312.595478
126.451638130794,0.310893884739231,73.05,0.437085268337184,45.66,0.619734761228045,0.860513355161738,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4311.406602
128.624793361505,0.319327401906685,73.05,0.458604051991041,45.66,0.625962560706103,0.832043314651737,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.821025
130.326544232821,0.322402544744504,73.05,0.483796275281415,45.66,0.630855034114018,0.834359394836552,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.446467
131.506075041106,0.320314280340715,73.05,0.508606900032146,45.66,0.63313552551886,0.85477477067792,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4310.1849
132.594537646043,0.327749610921114,73.05,0.511013806139781,45.66,0.638544408176296,0.83812437012307,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.074808
134.878008684333,0.334589529494626,73.05,0.545991840503043,45.66,0.643535220299709,0.862070467859176,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.521729
136.345935124567,0.336206404862835,73.05,0.568839741531609,45.66,0.648083128122194,0.865667942811453,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4309.456901
136.961483033037,0.340166750560528,73.05,0.574028821609559,45.66,0.663034981010011,0.847579791708054,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.403741
138.817408020181,0.343713297453261,73.05,0.600427635442111,45.66,0.66447187171133,0.855586285209997,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.343158
140.092615919389,0.346533859532369,73.05,0.620226962686714,45.66,0.677827756332728,0.846518222923291,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.400993
141.409664537576,0.350943305715396,73.05,0.636331948273982,45.66,0.691452094235016,0.842681726395575,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.610984
145.322162448476,0.375593684791625,73.05,0.65628236972464,45.66,0.566301450102251,1.1009508527626,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4325.732962
144.910873312005,0.358500046294362,73.05,0.687369017791455,45.66,0.708798972702456,0.835446544057184,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4310.047362
146.283280259182,0.354516469876876,73.05,0.712859657038456,45.66,0.654563959403416,0.926898600761559,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.608305
147.80520003793,0.359747692854669,73.05,0.731090901285488,45.66,0.66110959899745,0.930395625282897,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.908738
149.228872024844,0.361443501073109,73.05,0.750397153401029,45.66,0.667720694987425,0.923665930145534,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.04452
149.365223914164,0.363051491161054,73.05,0.755748038918804,45.66,0.70178116109154,0.883690651294605,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.004065
151.91859970683,0.367686435958018,73.05,0.792674434235262,45.66,0.723045832053775,0.863945268068737,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.560346
152.288396987349,0.370936490790164,73.05,0.796283893523154,45.66,0.730276290374313,0.864347742604196,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.782321
154.43332864866,0.363266324365303,73.05,0.832756461558385,45.66,0.618879964114159,1.05594328122267,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4320.976962
155.454867583742,0.376717196271742,73.05,0.836738760100919,45.66,0.759928436171434,0.838034395184058,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.99245
156.780598546515,0.381388478136188,73.05,0.857722176152073,45.66,0.798692423772953,0.801483564268148,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4315.164199
158.707583250429,0.392707902837977,73.05,0.877739631020273,45.66,0.864869446816887,0.7732758752931,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
159.826988605365,0.366754515217308,73.05,0.911081470078368,45.66,0.594731481107937,1.11828202424245,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4329.365032
163.505804200861,0.38613853938072,73.05,0.954109616785641,45.66,0.762702679816806,0.871434186099648,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4316.119226
165.390565374016,0.391717358411664,73.05,0.976821754908149,45.66,0.770329706614974,0.879501543592717,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.051571
165.552510373091,0.391149223569251,73.05,0.982446100661258,45.66,0.785813333717935,0.862928359539465,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.236233
23.2002455207175,0.242332015501088,73.05,1e-06,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.6353881105167,0.270880247755811,73.05,0.0377817037977188,45.66,0.515276452140429,0.965064504054724,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.755352
26.7311860668437,0.273593876101695,73.05,0.0415548179329129,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
30.439194087494,0.312401335535896,73.05,0.0794212873975218,45.66,0.533191102362284,0.999758112196511,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.593145
30.784344340407,0.315283037215642,73.05,0.0951013253916832,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
30.9267761226973,0.317600704740115,73.05,0.101573735953299,45.66,0.636048813505567,0.966204047107128,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4308.110505
105.282939167572,0.253384943206644,73.05,0.129295818472888,45.66,0.463411690703532,0.963144680344041,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4327.776179
106.440888786924,0.256965562953896,73.05,0.144866040667765,45.66,0.468045807610568,0.968731252574334,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4326.735373
108.923550367356,0.263468604010278,73.05,0.180508222858067,45.66,0.482228063626975,0.952397043289409,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4324.213816
110.555313661695,0.268796722798186,73.05,0.201863016980083,45.66,0.496840056182936,0.929734960138862,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4322.165377
110.905276685013,0.269042634061518,73.05,0.210798781843456,45.66,0.501808456744766,0.925975674478225,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4321.452203
113.241382944831,0.27497356232333,73.05,0.240522868063656,45.66,0.51300415526486,0.917573409511036,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4319.80151
114.427523154104,0.280256717147409,73.05,0.257621824668582,45.66,0.517013754792589,0.922555043422092,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.998085
115.112103188406,0.282429949034864,73.05,0.266175638096232,45.66,0.52740573126392,0.901501266157057,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.042059
117.327056625218,0.28898070916456,73.05,0.298742676243763,45.66,0.544564248155693,0.891652139632215,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4316.091402
117.847993685315,0.28144817814825,73.05,0.319054538204445,45.66,0.533635012093779,0.92960175021228,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4317.125832
119.907713680295,0.294725053446871,73.05,0.33382606562247,45.66,0.565450329391898,0.862225076231235,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.579881
120.747400183536,0.296754859473753,73.05,0.344078744484473,45.66,0.571104832685817,0.850974423574407,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.398344
121.836022079552,0.295804863816146,73.05,0.369408835711986,45.66,0.58814765732518,0.862690834565026,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.253038
123.158420218279,0.292876102788263,73.05,0.396867060993053,45.66,0.591453762078503,0.86249987166665,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.515413
124.78861848456,0.298762912454307,73.05,0.420236225027895,45.66,0.5989876708914,0.864193150582973,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4312.595478
126.451638130794,0.310893884739231,73.05,0.432757691422954,45.66,0.619734761228045,0.860513355161738,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4311.406602
128.624793361505,0.319327401906685,73.05,0.454063417812912,45.66,0.625962560706103,0.832043314651737,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.821025
130.326544232821,0.322402544744504,73.05,0.479006213149916,45.66,0.630855034114018,0.834359394836552,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.446467
131.506075041106,0.320314280340715,73.05,0.50357118815064,45.66,0.63313552551886,0.85477477067792,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4310.1849
132.594537646043,0.327749610921114,73.05,0.505954263504734,45.66,0.638544408176296,0.83812437012307,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.074808
134.878008684333,0.334589529494626,73.05,0.540585980696082,45.66,0.643535220299709,0.862070467859176,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.521729
136.345935124567,0.336206404862835,73.05,0.563207664882781,45.66,0.648083128122194,0.865667942811453,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4309.456901
136.961483033037,0.340166750560528,73.05,0.568345367930256,45.66,0.663034981010011,0.847579791708054,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.403741
138.817408020181,0.343713297453261,73.05,0.594482807368427,45.66,0.66447187171133,0.855586285209997,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.343158
140.092615919389,0.346533859532369,73.05,0.614086101670014,45.66,0.677827756332728,0.846518222923291,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.400993
141.409664537576,0.350943305715396,73.05,0.630031631954438,45.66,0.691452094235016,0.842681726395575,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.610984
145.322162448476,0.375593684791625,73.05,0.649784524479842,45.66,0.566301450102251,1.1009508527626,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4325.732962
144.910873312005,0.358500046294362,73.05,0.680563383951936,45.66,0.708798972702456,0.835446544057184,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4310.047362
146.283280259182,0.354516469876876,73.05,0.705801640632135,45.66,0.654563959403416,0.926898600761559,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.608305
147.80520003793,0.359747692854669,73.05,0.723852377510384,45.66,0.66110959899745,0.930395625282897,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.908738
149.228872024844,0.361443501073109,73.05,0.74296747861488,45.66,0.667720694987425,0.923665930145534,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.04452
149.365223914164,0.363051491161054,73.05,0.748265385068123,45.66,0.70178116109154,0.883690651294605,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.004065
151.91859970683,0.367686435958018,73.05,0.78482617251016,45.66,0.723045832053775,0.863945268068737,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.560346
152.288396987349,0.370936490790164,73.05,0.78839989457738,45.66,0.730276290374313,0.864347742604196,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.782321
154.43332864866,0.363266324365303,73.05,0.824511348077609,45.66,0.618879964114159,1.05594328122267,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4320.976962
155.454867583742,0.376717196271742,73.05,0.828454217921702,45.66,0.759928436171434,0.838034395184058,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.99245
156.780598546515,0.381388478136188,73.05,0.84922987737829,45.66,0.798692423772953,0.801483564268148,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4315.164199
158.707583250429,0.392707902837977,73.05,0.869049139624033,45.66,0.864869446816887,0.7732758752931,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
159.826988605365,0.366754515217308,73.05,0.902060861463731,45.66,0.594731481107937,1.11828202424245,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4329.365032
163.505804200861,0.38613853938072,73.05,0.944662986916476,45.66,0.762702679816806,0.871434186099648,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4316.119226
165.390565374016,0.391717358411664,73.05,0.967150252384306,45.66,0.770329706614974,0.879501543592717,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.051571
165.552510373091,0.391149223569251,73.05,0.9727189115458,45.66,0.785813333717935,0.862928359539465,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.236233
23.2002455207175,0.242332015501088,73.05,1e-06,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.6353881105167,0.270880247755811,73.05,0.038541116044053,45.66,0.515276452140429,0.965064504054724,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.755352
26.7311860668437,0.273593876101695,73.05,0.0423900697733644,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
30.439194087494,0.312401335535896,73.05,0.081017655274212,45.66,0.533191102362284,0.999758112196511,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.593145
30.784344340407,0.315283037215642,73.05,0.097012862032056,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
30.9267761226973,0.317600704740115,73.05,0.10361536804596,45.66,0.636048813505567,0.966204047107128,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4308.110505
105.282939167572,0.253384943206644,73.05,0.131894664424193,45.66,0.463411690703532,0.963144680344041,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4327.776179
106.440888786924,0.256965562953896,73.05,0.147777848085187,45.66,0.468045807610568,0.968731252574334,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4326.735373
108.923550367356,0.263468604010278,73.05,0.184136438137514,45.66,0.482228063626975,0.952397043289409,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4324.213816
110.555313661695,0.268796722798186,73.05,0.205920463621383,45.66,0.496840056182936,0.929734960138862,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4322.165377
110.905276685013,0.269042634061518,73.05,0.21503583735851,45.66,0.501808456744766,0.925975674478225,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4321.452203
113.241382944831,0.27497356232333,73.05,0.245357377711736,45.66,0.51300415526486,0.917573409511036,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4319.80151
114.427523154104,0.280256717147409,73.05,0.262800023344421,45.66,0.517013754792589,0.922555043422092,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.998085
115.112103188406,0.282429949034864,73.05,0.271525768421966,45.66,0.52740573126392,0.901501266157057,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.042059
117.327056625218,0.28898070916456,73.05,0.304747404036263,45.66,0.544564248155693,0.891652139632215,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4316.091402
117.847993685315,0.28144817814825,73.05,0.325467534422354,45.66,0.533635012093779,0.92960175021228,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4317.125832
119.907713680295,0.294725053446871,73.05,0.340535969541482,45.66,0.565450329391898,0.862225076231235,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.579881
120.747400183536,0.296754859473753,73.05,0.350994727248611,45.66,0.571104832685817,0.850974423574407,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.398344
121.836022079552,0.295804863816146,73.05,0.376833953309797,45.66,0.58814765732518,0.862690834565026,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.253038
123.158420218279,0.292876102788263,73.05,0.404844088919013,45.66,0.591453762078503,0.86249987166665,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.515413
124.78861848456,0.298762912454307,73.05,0.428682973150956,45.66,0.5989876708914,0.864193150582973,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4312.595478
126.451638130794,0.310893884739231,73.05,0.441456121020556,45.66,0.619734761228045,0.860513355161738,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4311.406602
128.624793361505,0.319327401906685,73.05,0.463190092510951,45.66,0.625962560706103,0.832043314651737,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.821025
130.326544232821,0.322402544744504,73.05,0.488634238034229,45.66,0.630855034114018,0.834359394836552,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.446467
131.506075041106,0.320314280340715,73.05,0.513692969032468,45.66,0.63313552551886,0.85477477067792,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4310.1849
132.594537646043,0.327749610921114,73.05,0.516123944201179,45.66,0.638544408176296,0.83812437012307,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.074808
134.878008684333,0.334589529494626,73.05,0.551451758908073,45.66,0.643535220299709,0.862070467859176,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.521729
136.345935124567,0.336206404862835,73.05,0.574528138946925,45.66,0.648083128122194,0.865667942811453,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4309.456901
136.961483033037,0.340166750560528,73.05,0.579769109825655,45.66,0.663034981010011,0.847579791708054,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.403741
138.817408020181,0.343713297453261,73.05,0.606431911796532,45.66,0.66447187171133,0.855586285209997,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.343158
140.092615919389,0.346533859532369,73.05,0.626429232313581,45.66,0.677827756332728,0.846518222923291,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.400993
141.409664537576,0.350943305715396,73.05,0.642695267756722,45.66,0.691452094235016,0.842681726395575,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.610984
145.322162448476,0.375593684791625,73.05,0.662845193421886,45.66,0.566301450102251,1.1009508527626,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4325.732962
144.910873312005,0.358500046294362,73.05,0.694242707969369,45.66,0.708798972702456,0.835446544057184,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4310.047362
146.283280259182,0.354516469876876,73.05,0.719988253608841,45.66,0.654563959403416,0.926898600761559,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.608305
147.80520003793,0.359747692854669,73.05,0.738401810298343,45.66,0.66110959899745,0.930395625282897,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.908738
149.228872024844,0.361443501073109,73.05,0.757901124935039,45.66,0.667720694987425,0.923665930145534,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.04452
149.365223914164,0.363051491161054,73.05,0.763305519307992,45.66,0.70178116109154,0.883690651294605,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.004065
151.91859970683,0.367686435958018,73.05,0.800601178577615,45.66,0.723045832053775,0.863945268068737,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.560346
152.288396987349,0.370936490790164,73.05,0.804246732458386,45.66,0.730276290374313,0.864347742604196,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.782321
154.43332864866,0.363266324365303,73.05,0.841084026173969,45.66,0.618879964114159,1.05594328122267,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4320.976962
155.454867583742,0.376717196271742,73.05,0.845106147701928,45.66,0.759928436171434,0.838034395184058,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.99245
156.780598546515,0.381388478136188,73.05,0.866299397913594,45.66,0.798692423772953,0.801483564268148,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4315.164199
158.707583250429,0.392707902837977,73.05,0.886517027330476,45.66,0.864869446816887,0.7732758752931,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
159.826988605365,0.366754515217308,73.05,0.920192284779152,45.66,0.594731481107937,1.11828202424245,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4329.365032
163.505804200861,0.38613853938072,73.05,0.963650712953497,45.66,0.762702679816806,0.871434186099648,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4316.119226
165.390565374016,0.391717358411664,73.05,0.986589972457231,45.66,0.770329706614974,0.879501543592717,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.051571
165.552510373091,0.391149223569251,73.05,0.992270561667871,45.66,0.785813333717935,0.862928359539465,0.08349609375,4.2e-06,0.75849609375,5.52e-05,-4317.236233
23.2002455207175,0.242332015501088,73.05,1e-06,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.6353881105167,0.270880247755811,73.05,0.0374076275224939,45.66,0.515276452140429,0.965064504054724,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.755352
26.7311860668437,0.273593876101695,73.05,0.0411433840919929,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
30.439194087494,0.312401335535896,73.05,0.0786349380173483,45.66,0.533191102362284,0.999758112196511,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.593145
30.784344340407,0.315283037215642,73.05,0.0941597281105774,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
30.9267761226973,0.317600704740115,73.05,0.100568055399306,45.66,0.636048813505567,0.966204047107128,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4308.110505
105.282939167572,0.253384943206644,73.05,0.128015661854345,45.66,0.463411690703532,0.963144680344041,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4327.776179
106.440888786924,0.256965562953896,73.05,0.143431723433431,45.66,0.468045807610568,0.968731252574334,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4326.735373
108.923550367356,0.263468604010278,73.05,0.17872101273076,45.66,0.482228063626975,0.952397043289409,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4324.213816
110.555313661695,0.268796722798186,73.05,0.199864373247607,45.66,0.496840056182936,0.929734960138862,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4322.165377
110.905276685013,0.269042634061518,73.05,0.208711665191541,45.66,0.501808456744766,0.925975674478225,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4321.452203
113.241382944831,0.27497356232333,73.05,0.238141453528373,45.66,0.51300415526486,0.917573409511036,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4319.80151
114.427523154104,0.280256717147409,73.05,0.25507111353325,45.66,0.517013754792589,0.922555043422092,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.998085
115.112103188406,0.282429949034864,73.05,0.263540235738843,45.66,0.52740573126392,0.901501266157057,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.042059
117.327056625218,0.28898070916456,73.05,0.295784827964122,45.66,0.544564248155693,0.891652139632215,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4316.091402
117.847993685315,0.28144817814825,73.05,0.315895582380638,45.66,0.533635012093779,0.92960175021228,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4317.125832
119.907713680295,0.294725053446871,73.05,0.330520857051951,45.66,0.565450329391898,0.862225076231235,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.579881
120.747400183536,0.296754859473753,73.05,0.340672024242053,45.66,0.571104832685817,0.850974423574407,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4314.398344
121.836022079552,0.295804863816146,73.05,0.365751322487115,45.66,0.58814765732518,0.862690834565026,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.253038
123.158420218279,0.292876102788263,73.05,0.392937684151537,45.66,0.591453762078503,0.86249987166665,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4313.515413
124.78861848456,0.298762912454307,73.05,0.416075470324649,45.66,0.5989876708914,0.864193150582973,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4312.595478
126.451638130794,0.310893884739231,73.05,0.428472961804905,45.66,0.619734761228045,0.860513355161738,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4311.406602
128.624793361505,0.319327401906685,73.05,0.449567740408824,45.66,0.625962560706103,0.832043314651737,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.821025
130.326544232821,0.322402544744504,73.05,0.474263577376154,45.66,0.630855034114018,0.834359394836552,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.446467
131.506075041106,0.320314280340715,73.05,0.498585334802613,45.66,0.63313552551886,0.85477477067792,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4310.1849
